id,day,date,open,promo,statehol,schoolhol,sls_predicted
1,5,7/31/15,1,1,0,1,8292.91669297595
6,5,7/31/15,1,1,0,1,8277.80584728276
7,5,7/31/15,1,1,0,1,11852.3747348304
8,5,7/31/15,1,1,0,1,8061.4844085761
11,5,7/31/15,1,1,0,1,8938.2576731448
14,5,7/31/15,1,1,0,1,8245.02074736661
16,5,7/31/15,1,1,0,1,8953.03537868601
17,5,7/31/15,1,1,0,1,8445.86202021601
20,5,7/31/15,1,1,0,0,8810.08026882756
23,5,7/31/15,1,1,0,1,8266.8906615633
27,5,7/31/15,1,1,0,1,10452.5133771688
28,5,7/31/15,1,1,0,1,8426.1963160287
31,5,7/31/15,1,1,0,1,8015.58277285468
38,5,7/31/15,1,1,0,1,8793.66891677107
39,5,7/31/15,1,1,0,1,8401.0323141292
43,5,7/31/15,1,1,0,1,8572.13607041042
44,5,7/31/15,1,1,0,1,8203.24180826404
45,5,7/31/15,1,1,0,1,8349.07923937132
46,5,7/31/15,1,1,0,0,8839.46851273868
47,5,7/31/15,1,1,0,1,9208.64675336122
48,5,7/31/15,1,1,0,1,8342.71327208435
49,5,7/31/15,1,1,0,1,8940.47945291061
50,5,7/31/15,1,1,0,1,8239.76774024662
51,5,7/31/15,1,1,0,0,8696.29155204255
52,5,7/31/15,1,1,0,0,9418.25750710251
53,5,7/31/15,1,1,0,1,7941.85668947528
54,5,7/31/15,1,1,0,1,9174.72328361059
59,5,7/31/15,1,1,0,1,8012.40048842281
60,5,7/31/15,1,1,0,1,8439.53088866943
61,5,7/31/15,1,1,0,1,8231.15863345264
63,5,7/31/15,1,1,0,1,8939.13574233374
68,5,7/31/15,1,1,0,1,8918.51765005924
70,5,7/31/15,1,1,0,1,8430.90829899234
73,5,7/31/15,1,1,0,1,8160.95901388688
74,5,7/31/15,1,1,0,1,8655.33003595346
75,5,7/31/15,1,1,0,1,8202.67260352949
77,5,7/31/15,1,1,0,1,8789.5028479796
81,5,7/31/15,1,1,0,0,8626.91884804415
82,5,7/31/15,1,1,0,1,9706.47179795442
83,5,7/31/15,1,1,0,1,8318.60477102839
85,5,7/31/15,1,1,0,1,9179.17527501784
90,5,7/31/15,1,1,0,1,9445.90850715164
93,5,7/31/15,1,1,0,1,8606.54708613345
96,5,7/31/15,1,1,0,1,8063.52845990385
98,5,7/31/15,1,1,0,1,7987.23742117244
99,5,7/31/15,1,1,0,0,8161.33823003525
100,5,7/31/15,1,1,0,0,9224.89103699424
102,5,7/31/15,1,1,0,1,9146.020667994
104,5,7/31/15,1,1,0,1,9489.97280435924
105,5,7/31/15,1,1,0,1,8038.63714863573
107,5,7/31/15,1,1,0,1,8959.23582114497
108,5,7/31/15,1,1,0,0,11976.0745511966
109,5,7/31/15,1,1,0,1,8505.86855520892
111,5,7/31/15,1,1,0,1,8582.0200543412
112,5,7/31/15,1,1,0,1,8327.78477749956
114,5,7/31/15,1,1,0,1,8157.75969962058
115,5,7/31/15,1,1,0,0,9366.3064137489
116,5,7/31/15,1,1,0,1,8600.50103838646
117,5,7/31/15,1,1,0,1,8284.09562222441
125,5,7/31/15,1,1,0,1,11931.4509376465
127,5,7/31/15,1,1,0,0,9028.89506012381
130,5,7/31/15,1,1,0,1,8226.27297711911
134,5,7/31/15,1,1,0,1,8346.80939216948
135,5,7/31/15,1,1,0,1,8934.78978535749
136,5,7/31/15,1,1,0,0,8437.94740086103
137,5,7/31/15,1,1,0,0,9720.0556880032
139,5,7/31/15,1,1,0,0,8496.14105484321
140,5,7/31/15,1,1,0,1,9428.0242987105
141,5,7/31/15,1,1,0,1,8005.85217060707
143,5,7/31/15,1,1,0,1,8426.9205201887
145,5,7/31/15,1,1,0,0,10604.1915653034
146,5,7/31/15,1,1,0,1,9296.99333754906
148,5,7/31/15,1,1,0,1,8792.64004164658
149,5,7/31/15,1,1,0,0,8508.14188991006
150,5,7/31/15,1,1,0,1,9717.1425498311
152,5,7/31/15,1,1,0,1,8330.87531054532
153,5,7/31/15,1,1,0,1,8938.61025056102
154,5,7/31/15,1,1,0,1,9600.44739854015
155,5,7/31/15,1,1,0,0,8993.22748657366
156,5,7/31/15,1,1,0,1,8684.5667595402
157,5,7/31/15,1,1,0,1,9794.34322615331
159,5,7/31/15,1,1,0,0,9994.95329365097
160,5,7/31/15,1,1,0,1,8152.26425326009
164,5,7/31/15,1,1,0,0,9043.83761831365
173,5,7/31/15,1,1,0,1,8785.57190372782
